,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3123,-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,INLAND
3124,-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,<1H OCEAN
3125,-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,INLAND
3126,-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,INLAND
3127,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,<1H OCEAN
3128,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,INLAND
3129,-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,INLAND
3130,-117.67,34.07,29.0,1840.0,388.0,1278.0,368.0,3.5036,INLAND
3131,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736000000000001,<1H OCEAN
3132,-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,<1H OCEAN
3133,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN
3134,-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND
3135,-120.76,37.73,16.0,1343.0,241.0,732.0,195.0,3.5833,INLAND
3136,-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,INLAND
3137,-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,INLAND
3138,-121.0,37.64,52.0,530.0,177.0,325.0,158.0,1.1875,INLAND
3139,-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,INLAND
3140,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429,INLAND
3141,-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266,<1H OCEAN
3142,-122.43,37.79,52.0,3020.0,842.0,1294.0,769.0,3.4375,NEAR BAY
3143,-122.44,37.77,52.0,2994.0,736.0,1428.0,700.0,3.0766,NEAR BAY
3144,-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN
3145,-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,<1H OCEAN
3146,-121.24,38.7,13.0,3243.0,488.0,1585.0,480.0,5.7133,INLAND
3147,-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN
3148,-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,<1H OCEAN
3149,-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,<1H OCEAN
3150,-115.57,32.78,25.0,2007.0,301.0,1135.0,332.0,5.127999999999999,INLAND
3151,-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,NEAR OCEAN
3152,-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,<1H OCEAN
3153,-118.27,34.14,10.0,1060.0,332.0,1025.0,288.0,3.0074,<1H OCEAN
3154,-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND
3155,-118.29,33.93,32.0,1815.0,488.0,1715.0,475.0,1.7244,<1H OCEAN
3156,-118.3,34.18,5.0,5492.0,1549.0,2997.0,1405.0,3.3205,<1H OCEAN
3157,-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY
3158,-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,<1H OCEAN
3159,-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN
3160,-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,<1H OCEAN
3161,-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN
3162,-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN
3163,-122.06,36.96,52.0,65.0,17.0,24.0,10.0,4.5,NEAR OCEAN
3164,-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
3165,-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,<1H OCEAN
3166,-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND
3167,-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
3168,-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,<1H OCEAN
3169,-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,<1H OCEAN
3170,-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND
3171,-119.73,36.83,14.0,3348.0,491.0,1584.0,493.0,5.0828,INLAND
3172,-118.14,33.9,26.0,2145.0,471.0,1150.0,429.0,3.5972,<1H OCEAN
3173,-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,NEAR OCEAN
3174,-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND
3175,-122.02,37.29,18.0,2550.0,312.0,999.0,320.0,8.7939,<1H OCEAN
3176,-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,<1H OCEAN
3177,-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738,INLAND
3178,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN
3179,-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND
3180,-121.35,38.51,29.0,2337.0,391.0,1054.0,352.0,4.2206,INLAND
3181,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
3182,-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,INLAND
3183,-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,INLAND
3184,-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,NEAR OCEAN
3185,-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,<1H OCEAN
3186,-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,NEAR BAY
3187,-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,NEAR OCEAN
3188,-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN
3189,-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,INLAND
3190,-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,<1H OCEAN
3191,-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,<1H OCEAN
3192,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN
3193,-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,<1H OCEAN
3194,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND
3195,-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND
3196,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN
3197,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN
3198,-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,<1H OCEAN
3199,-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,<1H OCEAN
3200,-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,<1H OCEAN
3201,-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,<1H OCEAN
3202,-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,INLAND
3203,-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,INLAND
3204,-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND
3205,-119.57,36.72,11.0,2510.0,460.0,1248.0,445.0,3.6161,INLAND
3206,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN
3207,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY
3208,-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,NEAR OCEAN
3209,-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,<1H OCEAN
3210,-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,<1H OCEAN
3211,-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,INLAND
3212,-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,INLAND
3213,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,<1H OCEAN
3214,-118.31,33.93,37.0,1282.0,244.0,852.0,249.0,4.2917,<1H OCEAN
3215,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN
3216,-122.82,38.64,29.0,2176.0,385.0,1117.0,374.0,3.8681,<1H OCEAN
3217,-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,INLAND
3218,-118.36,33.96,21.0,1802.0,556.0,1286.0,557.0,2.7284,<1H OCEAN
3219,-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,<1H OCEAN
3220,-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND
3221,-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,<1H OCEAN
3222,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND
3223,-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
3224,-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND
3225,-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN
3226,-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,<1H OCEAN
3227,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN
3228,-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND
3229,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,NEAR BAY
3230,-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND
3231,-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND
3232,-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,INLAND
3233,-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,<1H OCEAN
3234,-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,INLAND
3235,-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,<1H OCEAN
3236,-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,NEAR OCEAN
3237,-118.36,33.83,35.0,2828.0,487.0,1439.0,490.0,5.6013,<1H OCEAN
3238,-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN
3239,-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,<1H OCEAN
3240,-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,INLAND
3241,-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN
3242,-121.55,38.55,10.0,6227.0,1164.0,2909.0,1077.0,4.106,INLAND
3243,-120.45,34.97,10.0,1897.0,354.0,1353.0,357.0,3.7679,<1H OCEAN
3244,-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,NEAR BAY
3245,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
3246,-118.21,33.95,43.0,1500.0,419.0,1726.0,440.0,1.8641,<1H OCEAN
3247,-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,NEAR OCEAN
3248,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND
3249,-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312,<1H OCEAN
3250,-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY
3251,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN
3252,-117.06,32.6,25.0,1075.0,238.0,434.0,234.0,1.7472,NEAR OCEAN
3253,-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,NEAR OCEAN
3254,-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,<1H OCEAN
3255,-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,<1H OCEAN
3256,-117.26,33.08,12.0,5080.0,814.0,1958.0,716.0,5.3905,NEAR OCEAN
3257,-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN
3258,-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,NEAR OCEAN
3259,-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462,<1H OCEAN
3260,-117.38,33.2,17.0,1877.0,581.0,1288.0,426.0,1.9386,NEAR OCEAN
3261,-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,<1H OCEAN
3262,-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY
3263,-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423,<1H OCEAN
3264,-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,<1H OCEAN
3265,-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,INLAND
3266,-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,NEAR OCEAN
3267,-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
3268,-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,INLAND
3269,-119.68,37.19,10.0,3113.0,589.0,1508.0,512.0,2.8167,INLAND
3270,-118.21,33.97,52.0,4220.0,908.0,3731.0,892.0,3.1901,<1H OCEAN
3271,-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,NEAR OCEAN
3272,-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
3273,-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,<1H OCEAN
3274,-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,<1H OCEAN
3275,-118.32,33.94,36.0,1722.0,280.0,830.0,261.0,4.0536,<1H OCEAN
3276,-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY
3277,-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,INLAND
3278,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,<1H OCEAN
3279,-118.18,33.87,44.0,1832.0,401.0,1056.0,405.0,4.0658,<1H OCEAN
3280,-122.27,37.84,48.0,1922.0,409.0,1026.0,335.0,1.7969,NEAR BAY
3281,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND
3282,-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,NEAR OCEAN
3283,-119.83,36.83,14.0,2351.0,341.0,1128.0,363.0,6.9903,INLAND
3284,-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,INLAND
3285,-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,INLAND
3286,-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY
3287,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY
3288,-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN
3289,-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,NEAR OCEAN
3290,-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241,<1H OCEAN
3291,-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND
3292,-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756,<1H OCEAN
3293,-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,NEAR OCEAN
3294,-116.57,35.43,8.0,9975.0,1743.0,6835.0,1439.0,2.7138,INLAND
3295,-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,NEAR OCEAN
3296,-118.3,33.9,19.0,2421.0,689.0,1726.0,660.0,3.287,<1H OCEAN
3297,-121.98,36.99,14.0,6787.0,1454.0,3416.0,1357.0,3.5943,NEAR OCEAN
3298,-121.96,38.33,3.0,7985.0,1257.0,3664.0,1215.0,4.976,INLAND
3299,-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,<1H OCEAN
3300,-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN
3301,-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,<1H OCEAN
3302,-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
3303,-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,<1H OCEAN
3304,-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,<1H OCEAN
3305,-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN
3306,-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,<1H OCEAN
3307,-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,INLAND
3308,-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,<1H OCEAN
3309,-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611,INLAND
3310,-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND
3311,-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053,INLAND
3312,-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,<1H OCEAN
3313,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND
3314,-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107,INLAND
3315,-117.19,34.94,31.0,2034.0,444.0,1097.0,367.0,2.1522,INLAND
3316,-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
3317,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN
3318,-121.59,37.02,14.0,6355.0,1279.0,3704.0,1224.0,4.4233,INLAND
3319,-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY
3320,-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,NEAR BAY
3321,-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,NEAR BAY
3322,-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,INLAND
3323,-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
3324,-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,<1H OCEAN
3325,-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,INLAND
3326,-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
3327,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,NEAR BAY
3328,-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,<1H OCEAN
3329,-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN
3330,-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN
3331,-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY
3332,-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN
3333,-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031,INLAND
3334,-121.43,37.78,24.0,807.0,174.0,585.0,166.0,2.6181,INLAND
3335,-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND
3336,-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
3337,-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,<1H OCEAN
3338,-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
3339,-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,NEAR BAY
3340,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN
3341,-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,<1H OCEAN
3342,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
3343,-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579,<1H OCEAN
3344,-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,<1H OCEAN
3345,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN
3346,-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,NEAR OCEAN
3347,-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,INLAND
3348,-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,<1H OCEAN
3349,-120.45,34.71,21.0,1868.0,268.0,522.0,255.0,6.4678,NEAR OCEAN
3350,-118.25,33.95,35.0,1405.0,326.0,1086.0,273.0,1.0375,<1H OCEAN
3351,-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,<1H OCEAN
3352,-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN
3353,-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,INLAND
3354,-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,NEAR OCEAN
3355,-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN
3356,-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,INLAND
3357,-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN
3358,-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
3359,-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455,<1H OCEAN
3360,-122.06,37.38,20.0,3401.0,768.0,1497.0,747.0,4.2188,NEAR BAY
3361,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,INLAND
3362,-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN
3363,-118.14,34.04,37.0,1129.0,212.0,509.0,202.0,2.6146,<1H OCEAN
3364,-114.49,33.97,17.0,2809.0,635.0,83.0,45.0,1.6154,INLAND
3365,-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,NEAR OCEAN
3366,-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN
3367,-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426,INLAND
3368,-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.2560000000000002,<1H OCEAN
3369,-117.23,33.79,17.0,3318.0,759.0,2016.0,673.0,2.2969,INLAND
3370,-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,INLAND
3371,-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,<1H OCEAN
3372,-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,<1H OCEAN
3373,-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,NEAR BAY
3374,-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN
3375,-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,INLAND
3376,-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN
3377,-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN
3378,-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,<1H OCEAN
3379,-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,<1H OCEAN
3380,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND
3381,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN
3382,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
3383,-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN
3384,-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN
3385,-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,<1H OCEAN
3386,-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,NEAR BAY
3387,-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,INLAND
3388,-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765,<1H OCEAN
3389,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
3390,-122.48,38.32,42.0,2106.0,533.0,1141.0,445.0,3.1129,<1H OCEAN
3391,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,INLAND
3392,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN
3393,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN
3394,-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,<1H OCEAN
3395,-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND
3396,-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN
3397,-118.25,33.96,43.0,1876.0,454.0,1571.0,458.0,2.0323,<1H OCEAN
3398,-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,INLAND
3399,-121.96,38.34,14.0,3035.0,680.0,1597.0,663.0,3.6036,INLAND
3400,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN
3401,-117.12,32.75,37.0,2344.0,546.0,1134.0,513.0,2.4394,NEAR OCEAN
3402,-118.02,33.73,26.0,3711.0,610.0,1902.0,597.0,5.5599,<1H OCEAN
3403,-119.85,37.1,8.0,828.0,168.0,413.0,146.0,3.375,INLAND
3404,-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN
3405,-118.34,34.03,47.0,1927.0,561.0,1349.0,508.0,1.3444,<1H OCEAN
3406,-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,NEAR BAY
3407,-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403,<1H OCEAN
3408,-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,<1H OCEAN
3409,-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,<1H OCEAN
3410,-119.01,35.36,24.0,1941.0,484.0,1277.0,435.0,1.056,INLAND
3411,-118.24,34.12,41.0,1213.0,301.0,801.0,300.0,3.1806,<1H OCEAN
3412,-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND
3413,-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN
3414,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND
3415,-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,<1H OCEAN
3416,-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN
3417,-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,INLAND
3418,-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,NEAR OCEAN
3419,-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN
3420,-118.4,33.86,41.0,2237.0,597.0,938.0,523.0,4.7105,<1H OCEAN
3421,-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,INLAND
3422,-118.94,35.37,33.0,3372.0,741.0,2352.0,704.0,2.0643,INLAND
